eco	name.unique	computer_analysis_cp
A02	Bird Opening: Myers Defense	0
A02	Bird Opening: Platz Gambit	192
A02	Bird Opening: Schlechter Gambit	85
A02	Bird Opening: Siegener Gambit	-166
A02	Bird Opening: Swiss Gambit	-84
A02	Bird Opening: Wagner-Zwitersch Gambit	-71
A02	System: Double Duck Formation	25
A03	Bird Opening: Dutch Variation	-16
A03	Bird Opening: Dutch Variation, Dudweiler Gambit	-320
A03	Bird Opening: Lasker Variation	-28
A03	Bird Opening: Sturm Gambit	-90
A03	Bird Opening: Thomas Gambit	59
A03	Bird Opening: Williams Gambit 1	-201
A03	Bird Opening: Williams Gambit 2	-237
A03	Bird Opening: Williams-Zilbermints Gambit	NA
A04	Colle System: Rhamphorhynchus Variation	13
A04	Modern Defense: Semi-Averbakh Variation, Polish Variation	87
A04	Modern Defense: Semi-Averbakh Variation, Pterodactyl Variation	67
A04	Modern Defense: Semi-Averbakh Variation, Pterodactyl Variation Accepted	74
A04	Zukertort Opening 1	13
A04	Zukertort Opening: Arctic Defense	97
A04	Zukertort Opening: Arctic Defense, Drunken Knight Variation	165
A04	Zukertort Opening: Basman Defense	82
A04	Zukertort Opening: Black Mustang Defense	67
A04	Zukertort Opening: Drunken Cavalry Variation	118
A04	Zukertort Opening: Dutch Variation	48
A04	Zukertort Opening: Herrstrom Gambit	149
A04	Zukertort Opening: Kingside Fianchetto	48
A04	Zukertort Opening: Lisitsyn Gambit	-28
A04	Zukertort Opening: Lisitsyn Gambit Deferred	17
A04	Zukertort Opening: Pirc Invitation	67
A04	Zukertort Opening: Polish Defense	73
A04	Zukertort Opening: Queen's Gambit Invitation	30
A04	Zukertort Opening: Queenside Fianchetto Variation	72
A04	Zukertort Opening: Ross Gambit	158
A04	Zukertort Opening: Shabalov Gambit	94
A04	Zukertort Opening: Sicilian Invitation	13
A04	Zukertort Opening: Slav Invitation	34
A04	Zukertort Opening: Speelsmet Gambit	-123
A04	Zukertort Opening: St. George Defense	58
A04	Zukertort Opening: The Walrus	166
A04	Zukertort Opening: Vos Gambit	122
A04	Zukertort Opening: Wade Defense	81
A04	Zukertort Opening: Ware Defense	88
A05	King's Indian Attack 1	35
A05	King's Indian Attack: Smyslov Variation	-30
A05	King's Indian Attack: Spassky Variation	19
A05	King's Indian Attack: Symmetrical Defense	25
A05	King's Indian Attack: Wahls Defense	-13
A05	Polish Opening: Zukertort System	0
A05	Zukertort Opening 2	25
A05	Zukertort Opening 3	40
A05	Zukertort Opening: Double Fianchetto Attack	0
A05	Zukertort Opening: Lemberger Gambit	-114
A05	Zukertort Opening: Myers Polish Attack	0
A05	Zukertort Opening: Nimzo-Larsen Variation	0
A05	Zukertort Opening: Quiet System	0
A06	Nimzo-Larsen Attack: Classical Variation 2	0
A06	Nimzo-Larsen Attack: Norfolk Gambit 1	-48
A06	Nimzo-Larsen Attack: Norfolk Gambit 2	-126
A06	Zukertort Opening 4	20
A06	Zukertort Opening: Ampel Variation	-126
A06	Zukertort Opening: Old Indian Attack	-9
A06	Zukertort Opening: Pachman Gambit	NA
A06	Zukertort Opening: Regina-Nu Gambit	NA
A06	Zukertort Opening: Santasiere's Folly	-17
A06	Zukertort Opening: Tennison Gambit	-95
A06	Zukertort Opening: The Potato	-13
A07	English Opening: Anglo-Indian Defense, Grünfeld Formation	44
A07	Hungarian Opening: Wiedenhagen-Beta Gambit	123
A07	King's Indian Attack 2	12
A07	King's Indian Attack: Double Fianchetto	32
A07	King's Indian Attack: Keres Variation 1	18
A07	King's Indian Attack: Keres Variation 2	30
A07	King's Indian Attack: Omega-Delta Gambit	158
A07	King's Indian Attack: Pachman System	0
A07	King's Indian Attack: Sicilian Variation 1	13
A07	King's Indian Attack: Yugoslav Variation	47
A08	King's Indian Attack: French Variation	50
A08	King's Indian Attack: Sicilian Variation 2	-13
A08	King's Indian Attack: Sicilian Variation 3	13
A08	Zukertort Opening: Grünfeld Reversed	25
A09	Réti Opening	0
A09	Réti Opening: Advance Variation	10
A09	Réti Opening: Advance Variation, Michel Gambit	0
A09	Réti Opening: Penguin Variation	-167
A09	Réti Opening: Reversed Blumenfeld Gambit	0
A09	Réti Opening: Réti Accepted	37
A09	Réti Opening: Réti Gambit, Keres Variation	48
A09	Réti Opening: Zilbermints Gambit	183
A10	Dutch Defense: Krause Variation	111
A10	English Opening	20
A10	English Opening: Adorjan Defense	15
A10	English Opening: Anglo-Dutch Defense	67
A10	English Opening: Anglo-Dutch Defense, Hickmann Gambit	-21
A10	English Opening: Anglo-Dutch Variation, Chabanon Gambit	-15
A10	English Opening: Anglo-Dutch Variation, Ferenc Gambit	-41
A10	English Opening: Anglo-Lithuanian Variation	55
A10	English Opening: Anglo-Scandinavian Defense	76
A10	English Opening: Anglo-Scandinavian Defense, Löhn Gambit	131
A10	English Opening: Anglo-Scandinavian Defense, Malvinas Variation	76
A10	English Opening: Anglo-Scandinavian Defense, Schulz Gambit	71
A10	English Opening: Great Snake Variation	44
A10	English Opening: Jaenisch Gambit	134
A10	English Opening: King's English Variation, Botvinnik System, Prickly Pawn Pass System	32
A10	English Opening: Myers Variation	146
A10	English Opening: Porcupine Variation	-87
A10	English Opening: Wade Gambit	-56
A10	English Opening: Zilbermints Gambit	168
A10	King's Indian Defense: Semi-Classical Variation, Exchange Variation	5
A10	Modern Defense: Averbakh Variation, Pseudo-Sämisch	44
A10	Modern Defense: Neo-Modern Defense	74
A11	English Opening: Caro-Kann Defensive System	21
A12	Réti Opening: Anglo-Slav Variation, Bled Variation	40
A12	Réti Opening: Anglo-Slav Variation, Bogoljubov Variation 1	-4
A12	Réti Opening: Anglo-Slav Variation, Bogoljubov Variation 2	9
A12	Réti Opening: Anglo-Slav Variation, Bogoljubov Variation 3	17
A12	Réti Opening: Anglo-Slav Variation, Capablanca Variation	20
A12	Réti Opening: Anglo-Slav Variation, London Defensive System	2
A12	Réti Opening: Anglo-Slav Variation, New York System	35
A12	Réti Opening: Anglo-Slav Variation, Torre System	-13
A13	English Opening: Agincourt Defense 1	20
A13	English Opening: Agincourt Defense 2	1
A13	English Opening: Agincourt Defense 3	22
A13	English Opening: Agincourt Defense, Bogoljubov Defense	36
A13	English Opening: Agincourt Defense, Catalan Defense 1	5
A13	English Opening: Agincourt Defense, Catalan Defense 2	63
A13	English Opening: Agincourt Defense, Catalan Defense Accepted	10
A13	English Opening: Agincourt Defense, Catalan Defense, Semi-Slav Defense	31
A13	English Opening: Agincourt Defense, Kurajica Defense	36
A13	English Opening: Agincourt Defense, Tarrasch Defense	0
A13	English Opening: Agincourt Defense, Wimpy System	10
A13	English Opening: Neo-Catalan	13
A13	English Opening: Neo-Catalan Declined	13
A13	English Opening: Romanishin Gambit	50
A13	Horwitz Defense: Zilbermints Gambit	165
A14	English Opening: Agincourt Defense, Keres Defense	12
A14	English Opening: Agincourt Defense, Neo-Catalan Declined	33
A14	Réti Opening: Anglo-Slav Variation, Bogoljubov Variation, Stonewall Line	19
A15	English Opening: Anglo-Indian Defense	25
A15	English Opening: Anglo-Indian Defense, Anti-Anti-Grünfeld	54
A15	English Opening: Anglo-Indian Defense, King's Indian Formation	37
A15	English Opening: Anglo-Indian Defense, King's Indian Formation, Double Fianchetto	59
A15	English Opening: Anglo-Indian Defense, King's Knight Variation	15
A15	English Opening: Anglo-Indian Defense, Old Indian Formation	71
A15	English Opening: Anglo-Indian Defense, Queen's Indian Formation 1	44
A15	English Opening: Anglo-Indian Defense, Queen's Indian Formation 2	31
A15	English Opening: Anglo-Indian Defense, Romanishin Variation	40
A15	English Opening: Anglo-Indian Defense, Scandinavian Defense	91
A15	English Opening: Anglo-Indian Defense, Scandinavian Defense, Exchange Variation	68
A15	English Opening: Anglo-Indian Defense, Slav Formation	20
A15	English Orangutan	0
A15	Polish Opening: King's Indian Variation, Sokolsky Attack	-17
A16	English Opening: Anglo-Grünfeld Defense	21
A16	English Opening: Anglo-Grünfeld Defense, Korchnoi Variation	28
A16	English Opening: Anglo-Indian Defense, Anglo-Grünfeld Variation 1	28
A16	English Opening: Anglo-Indian Defense, Anglo-Grünfeld Variation 2	89
A16	English Opening: Anglo-Indian Defense, Anglo-Grünfeld Variation 3	71
A16	English Opening: Anglo-Indian Defense, Queen's Knight Variation	8
A17	English Opening: Anglo-Indian Defense, Hedgehog System	13
A17	English Opening: Anglo-Indian Defense, Nimzo-English	23
A17	English Opening: Anglo-Indian Defense, Queen's Indian Formation 3	38
A17	English Opening: Anglo-Indian Defense, Queen's Indian Variation	4
A17	English Opening: Anglo-Indian Defense, Zvjaginsev-Krasenkow Attack	-13
A18	English Opening: Mikenas-Carls Variation 1	13
A18	English Opening: Mikenas-Carls Variation 2	71
A18	English Opening: Mikenas-Carls Variation 3	14
A19	English Opening: Anglo-Indian Defense, Flohr-Mikenas-Carls Variation, Nei Gambit	32
A19	English Opening: Mikenas-Carls, Sicilian	35
A20	English Opening: Drill Variation	82
A20	English Opening: King's English Variation 1	12
A20	English Opening: King's English Variation, Kahiko-Hula Gambit	NA
A20	English Opening: King's English Variation, Nimzowitsch Variation	3
A20	English Opening: King's English Variation, Nimzowitsch-Flohr Variation	0
A21	English Opening: King's English Variation 2	47
A21	English Opening: King's English Variation, Keres Defense	52
A21	English Opening: King's English Variation, Kramnik-Shirov Counterattack	39
A21	English Opening: King's English Variation, Reversed Sicilian	16
A21	English Opening: King's English Variation, Smyslov Defense	96
A21	English Opening: King's English Variation, Troger Defense	85
A22	English Opening: Carls-Bremen System	0
A22	English Opening: King's English Variation, Bellon Gambit	74
A22	English Opening: King's English Variation, Two Knights Variation	32
A22	English Opening: King's English Variation, Two Knights Variation, Reversed Dragon	26
A22	English Opening: King's English Variation, Two Knights Variation, Smyslov System	17
A22	English Opening: King's English, Erbenheimer Gambit	246
A22	English Opening: King's English, Mazedonisch	-32
A23	English Opening: King's English Variation, Two Knights Variation, Keres Variation	40
A24	English Opening: King's English Variation, Two Knights Variation, Fianchetto Line	37
A25	English Opening: Closed, Taimanov Variation 1	68
A25	English Opening: Closed, Taimanov Variation 2	71
A25	English Opening: King's English Variation, Bremen-Hort Variation	44
A25	English Opening: King's English Variation, Closed System	-13
A25	English Opening: King's English Variation, Hungarian Attack	28
A25	English Opening: King's English Variation, Reversed Closed Sicilian	40
A25	English Opening: King's English Variation, Taimanov Variation	37
A26	English Opening: King's English Variation, Botvinnik System	20
A26	English Opening: King's English Variation, Closed System, Full Symmetry	25
A27	English Opening: King's English Variation, Three Knights System	4
A28	English Opening: Four Knights System, Nimzowitsch Variation	3
A28	English Opening: King's English Variation, Four Knights Variation 1	11
A28	English Opening: King's English Variation, Four Knights Variation 2	0
A28	English Opening: King's English Variation, Four Knights Variation, Bradley Beach Variation	26
A28	English Opening: King's English Variation, Four Knights Variation, Flexible Line	0
A28	English Opening: King's English Variation, Four Knights Variation, Korchnoi Line	0
A28	English Opening: King's English Variation, Four Knights Variation, Quiet Line 1	12
A28	English Opening: King's English Variation, Four Knights Variation, Quiet Line 2	8
A28	English Opening: King's English Variation, Four Knights Variation, Quiet Line 3	0
A29	English Opening: King's English Variation, Four Knights Variation, Fianchetto Line	0
A30	English Opening: Symmetrical Variation	36
A30	English Opening: Symmetrical Variation, Hedgehog Defense	64
A30	English Opening: Symmetrical Variation, Napolitano Gambit	-93
A30	English Opening: Symmetrical, Hedgehog, Flexible Formation	24
A30	English Opening: Wing Gambit	-94
A31	English Opening: Symmetrical Variation, Anti-Benoni Variation	8
A32	English Opening: Symmetrical Variation, Anti-Benoni Variation, Spielmann Defense 1	8
A33	English Opening: Symmetrical Variation, Anti-Benoni Variation, Geller Variation	16
A33	English Opening: Symmetrical Variation, Anti-Benoni Variation, Spielmann Defense 2	13
A34	English Opening: Symmetrical Variation, Fianchetto Variation 1	21
A34	English Opening: Symmetrical Variation, Normal Variation	13
A34	English Opening: Symmetrical Variation, Rubinstein Variation	55
A34	English Opening: Symmetrical Variation, Three Knights Variation	30
A35	English Opening: Symmetrical Variation, Four Knights Variation	16
A35	English Opening: Symmetrical Variation, Two Knights Variation	13
A36	English Opening: Symmetrical Variation, Botvinnik System	0
A36	English Opening: Symmetrical Variation, Botvinnik System Reversed 1	36
A36	English Opening: Symmetrical Variation, Fianchetto Variation 2	13
A36	English Opening: Symmetrical Variation, Symmetrical Variation	13
A37	English Opening: Symmetrical Variation, Botvinnik System Reversed 2	26
A37	English Opening: Symmetrical Variation, Two Knights Line	9
A38	English Opening: Symmetrical Variation, Double Fianchetto	-27
A38	English Opening: Symmetrical Variation, Duchamp Variation	0
A38	English Opening: Symmetrical Variation, Full Symmetry Line	39
A39	English Opening: Symmetrical Variation, Mecking Variation	12
A40	Australian Defense	94
A40	Benoni Defense: Franco-Sicilian Hybrid	95
A40	Borg Defense: Borg Gambit 1	37
A40	Colle System: Pterodactyl Variation	60
A40	Colle System: Siroccopteryx Variation	18
A40	Dutch Defense: Senechaud Gambit	33
A40	Dutch Defense: Stonewall Variation, Modern Variation	52
A40	English Defense 1	91
A40	English Defense 2	43
A40	English Defense: Blumenfeld-Hiva Gambit	NA
A40	English Defense: Eastbourne Gambit	93
A40	English Defense: Hartlaub Gambit Accepted	NA
A40	English Defense: Hartlaub Gambit Declined	-87
A40	English Defense: Perrin Variation	90
A40	English Defense: Poli Gambit	13
A40	Englund Gambit	174
A40	Englund Gambit Complex Declined	-44
A40	Englund Gambit Complex Declined: Diemer Counterattack	0
A40	Englund Gambit Complex: Englund Gambit	194
A40	Englund Gambit Complex: Felbecker Gambit	167
A40	Englund Gambit Complex: Hartlaub-Charlick Gambit	146
A40	Englund Gambit Complex: Mosquito Gambit	330
A40	Englund Gambit Complex: Soller Gambit	199
A40	Englund Gambit Complex: Soller Gambit Deferred	173
A40	Englund Gambit Complex: Stockholm Variation	94
A40	Englund Gambit Complex: Zilbermints Gambit 1	212
A40	Englund Gambit Complex: Zilbermints Gambit 2	202
A40	Englund Gambit Declined: Reversed Alekhine	-29
A40	Englund Gambit Declined: Reversed Brooklyn	-13
A40	Englund Gambit Declined: Reversed Krebs	-37
A40	Englund Gambit Declined: Reversed Mokele Mbembe	-81
A40	Horwitz Defense	21
A40	Kangaroo Defense	47
A40	Kangaroo Defense: Keres Defense, Transpositional Variation	0
A40	Mikenas Defense	63
A40	Mikenas Defense: Cannstatter Variation	94
A40	Mikenas Defense: Lithuanian Variation	86
A40	Mikenas Defense: Pozarek Gambit	-17
A40	Modern Defense 1	63
A40	Modern Defense: Beefeater Variation	40
A40	Modern Defense: Lizard Defense, Pirc-Diemer Gambit	-43
A40	Montevideo Defense	51
A40	Polish Defense	75
A40	Polish Defense: Spassky Gambit Accepted	74
A40	Pterodactyl Defense: Central, Benoni Beefeater Pterodactyl	118
A40	Pterodactyl Defense: Central, Benoni Pterodactyl	146
A40	Pterodactyl Defense: Fianchetto, Queen Benoni Pterodactyl	132
A40	Pterodactyl Defense: Fianchetto, Queen Pteranodon	122
A40	Pterodactyl Defense: Fianchetto, Queen Pterodactyl	40
A40	Pterodactyl Defense: Queen Pterodactyl, Quiet Line	11
A40	Queen's Pawn Game 1	0
A40	Queen's Pawn Game: Anglo-Slav Opening	95
A40	Queen's Pawn Game: Englund Gambit	92
A40	Queen's Pawn Game: London System, Pterodactyl Variation	69
A40	Slav Indian: Kudischewitsch Gambit	48
A40	St. George Defense: Polish Variation	64
A40	Zaire Defense	142
A40	Zukertort Defense: Kingside Variation	NA
A41	English Rat: Pounds Gambit	87
A41	King's Pawn Game: Maróczy Defense	66
A41	Modern Defense 2	72
A41	Old Indian Defense 1	26
A41	Queen's Pawn Game 2	56
A41	Rat Defense: English Rat	33
A41	Rat Defense: English Rat, Lisbon Gambit	60
A41	Robatsch Defense	58
A41	Wade Defense	89
A41	Zukertort Opening: Wade Defense, Chigorin Plan	85
A42	Modern Defense: Averbakh System	43
A42	Modern Defense: Kotov Variation	85
A42	Modern Defense: Randspringer Variation	127
A42	Pterodactyl Defense	60
A42	Pterodactyl Defense: Central, Bogolubovia	81
A43	Benoni Defense: Benoni Gambit Accepted	8
A43	Benoni Defense: Benoni Gambit, Schlenker Defense	80
A43	Benoni Defense: Benoni-Indian Defense	67
A43	Benoni Defense: Benoni-Indian Defense, Kingside Move Order	55
A43	Benoni Defense: Benoni-Staunton Gambit	157
A43	Benoni Defense: Cormorant Gambit	151
A43	Benoni Defense: French Benoni	52
A43	Benoni Defense: Hawk Variation	165
A43	Benoni Defense: Old Benoni 1	66
A43	Benoni Defense: Old Benoni 2	72
A43	Benoni Defense: Old Benoni 3	82
A43	Benoni Defense: Old Benoni, Mujannah Formation	147
A43	Benoni Defense: Old Benoni, Schmid Variation	90
A43	Benoni Defense: Snail Variation	137
A43	Benoni Defense: Woozle	162
A43	Benoni Defense: Zilbermints-Benoni Gambit 1	-64
A43	Benoni Defense: Zilbermints-Benoni Gambit 2	-95
A43	Benoni Defense: Zilbermints-Benoni Gambit, Tamarkin Countergambit	-79
A43	Indian Defense: Pseudo-Benko	63
A43	Queen's Pawn Game: Liedmann Gambit	-93
A44	Benoni Defense: Old Benoni 4	116
A44	Benoni Defense: Semi-Benoni	141
A45	Amazon Attack: Siberian Attack	-88
A45	Blackmar-Diemer Gambit Declined: O'Kelly Defense	-10
A45	Blackmar-Diemer Gambit Declined: Weinsbach Declination	12
A45	Bronstein Gambit	-86
A45	Canard Opening	-60
A45	Indian Defense 1	19
A45	Indian Defense: Gedult Attack, Gedult Attack	-128
A45	Indian Defense: Gibbins-Wiedenhagen Gambit Accepted	-92
A45	Indian Defense: Gibbins-Wiedenhagen Gambit, Maltese Falcon	-150
A45	Indian Defense: Gibbins-Wiedenhagen Gambit, Oshima Defense	0
A45	Indian Defense: Gibbins-Wiedenhagen Gambit, Stummer Gambit	-92
A45	Indian Defense: Lazard Gambit	75
A45	Indian Defense: Maddigan Gambit	175
A45	Indian Defense: Omega Gambit	-89
A45	Indian Defense: Omega Gambit, Arafat Gambit	-132
A45	Indian Defense: Paleface Attack, Blackmar-Diemer Gambit Deferred	-84
A45	Indian Defense: Pawn Push Variation	-48
A45	Indian Defense: Reversed Chigorin Defense	76
A45	Indian Defense: Tartakower Attack	0
A45	Paleface Attack	-59
A45	Queen's Pawn Game: Chigorin Variation 1	-18
A45	Queen's Pawn Game: Veresov, Richter Attack	-83
A45	Trompowsky Attack	0
A45	Trompowsky Attack: Borg Variation	91
A45	Trompowsky Attack: Classical Defense	13
A45	Trompowsky Attack: Classical Defense, Big Center Variation	-29
A45	Trompowsky Attack: Edge Variation	-25
A45	Trompowsky Attack: Edge Variation, Hergert Gambit 1	NA
A45	Trompowsky Attack: Edge Variation, Hergert Gambit 2	NA
A45	Trompowsky Attack: Poisoned Pawn Variation	0
A45	Trompowsky Attack: Raptor Variation	0
A45	Trompowsky Attack: Raptor Variation, Hergert Gambit	89
A46	Döry Defense	66
A46	Indian Defense: Czech-Indian	33
A46	Indian Defense: Knights Variation	12
A46	Indian Defense: Knights Variation, Alburt-Miles Variation	21
A46	Indian Defense: London System	0
A46	Indian Defense: Polish Variation	68
A46	Indian Defense: Spielmann-Indian	58
A46	Indian Defense: Wade-Tartakower Defense	73
A46	Old Indian Defense: Czech Variation 1	40
A46	Old Indian Defense: Tartakower-Indian	95
A46	Queen's Pawn Game: Torre Attack, Breyer Variation	8
A46	Queen's Pawn Game: Veresov Attack, Classical Defense	-43
A46	Torre Attack 1	-7
A46	Torre Attack: Classical Defense, Nimzowitsch Variation	4
A46	Torre Attack: Classical Defense, Petrosian Gambit	80
